"order_id","order_num","expected_date","reception_date","delivery_date","quantity","qty_min","qty_max","qty_produced","qty_delivered","priority_level","order_status","part_id","isbn13","title","binding_type","part_status","security_label","shrinkwrap","three_hole_drill","perf","production_page","thickness","height","width","weight","text_paper_type","cover_finish_type","text_color","siren","unit_price"
574,"20033145","2023-07-03","2023-09-11 13:37:46.716000",,200,190,220,,,NORMAL,INVOICED,PZ568,"9798885786195",THE SONG OF THE CELL,CASEBIND,NEW,,0,0,0,846,36.803,215.89999999999998,139.7,727.9504228059998,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,9.7500
575,"20033150","2023-07-03","2023-09-11 13:37:46.772000",,200,190,220,,,NORMAL,INVOICED,PZ569,"9781432881238",WAYSIDE SCHOOL GETS A LITTLE STRANGER,CASEBIND,NEW,,0,0,0,250,12.665,215.89999999999998,139.7,233.60786310599994,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.6900
576,"20033156","2023-07-03","2023-09-11 13:37:46.825000",,300,285,330,,,NORMAL,INVOICED,PZ570,"9798885785747",HAPPY PLACE,CASEBIND,NEW,,0,0,0,536,30.144,215.89999999999998,139.7,640.5733394959998,PAP1_75,LAYFLAT-GLOSS,"1/c",TLG,6.2700
577,"20033161","2023-06-23","2023-09-11 13:37:46.874000",,50,48,55,,,NORMAL,INVOICED,PZ571,"9781535872850",SMTHNG ABOUT AUTH V396,CASEBIND,NEW,,0,0,0,524,27.168,279.4,212.725,1200.2199298780001,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,"1/1",TLG,15.7939
578,"20033168","2023-07-24","2023-09-11 13:37:46.928000",,1200,1140,1320,,,NORMAL,INVOICED,PZ572,"9798885791274",THE BEST SUMMER OF OUR LIVES,CASEBIND,NEW,,0,0,0,564,25.382,215.89999999999998,139.7,494.0500841559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,5.1800
579,"20033170","2023-07-24","2023-09-11 13:37:46.980000",,400,380,440,,,NORMAL,INVOICED,PZ573,"9798885791410",THIS IS WHERE IT ENDS,CASEBIND,NEW,,0,0,0,412,19.226,215.89999999999998,139.7,367.97614275599994,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.9400
580,"20033173","2023-07-24","2023-09-11 13:37:47.034000",,400,380,440,,,NORMAL,INVOICED,PZ574,"9798885791373",ROCKY MOUNTAIN RENDEZVOUS,CASEBIND,NEW,,0,0,0,390,18.335,215.89999999999998,139.7,349.72859860599993,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.7800
581,"20033179","2023-07-24","2023-09-11 13:37:47.089000",,1000,950,1100,,,NORMAL,INVOICED,PZ575,"9798885791939",NO TWO PERSONS,CASEBIND,NEW,,0,0,0,392,18.416,215.89999999999998,139.7,351.3874662559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.1400
582,"20033180","2023-07-24","2023-09-11 13:37:47.139000",,1200,1140,1320,,,NORMAL,INVOICED,PZ576,"9798885791120",A CROWN OF IVY AND GLASS,CASEBIND,NEW,,0,0,0,802,35.021,215.89999999999998,139.7,691.4553345059998,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,6.7300
583,"20033183","2023-07-24","2023-09-11 13:37:47.189000",,1750,1663,1925,,,NORMAL,INVOICED,PZ577,"9798885790888",RED QUEEN,CASEBIND,NEW,,0,0,0,608,27.164,215.89999999999998,139.7,530.5451724559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,5.3300
584,"20033189","2023-07-24","2023-09-11 13:37:47.239000",,1500,1425,1650,,,NORMAL,INVOICED,PZ578,"9798885791090",THIS BIRD HAS FLOWN,CASEBIND,NEW,,0,0,0,546,24.653,215.89999999999998,139.7,479.12027530599994,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.9800
585,"20033191","2023-07-24","2023-09-11 13:37:47.289000",,750,713,825,,,NORMAL,INVOICED,PZ579,"9798885790123",THE THREE OF US,CASEBIND,NEW,,0,0,0,230,11.855,215.89999999999998,139.7,217.01918660599995,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,3.1900
586,"20033192","2023-07-24","2023-09-11 13:37:47.340000",,1500,1425,1650,,,NORMAL,INVOICED,PZ580,"9798885790932",SILVER ALERT,CASEBIND,NEW,,0,0,0,280,13.879999999999999,215.89999999999998,139.7,258.49087785599994,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,3.2700
587,"20033194","2023-07-24","2023-09-11 13:37:47.393000",,500,475,550,,,NORMAL,INVOICED,PZ581,"9798885791045",CURSED,CASEBIND,NEW,,0,0,0,882,38.261,215.89999999999998,139.7,757.8100405059998,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,8.0400
588,"20033195","2023-07-24","2023-09-11 13:37:47.446000",,500,475,550,,,NORMAL,INVOICED,PZ582,"9798885791038",HOUSE OF ROOTS AND RUIN,CASEBIND,NEW,,0,0,0,810,35.345,215.89999999999998,139.7,698.0908051059998,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,7.5300
589,"20033199","2023-07-24","2023-09-11 13:37:47.489000",,2000,1900,2200,,,NORMAL,INVOICED,PZ583,"9798885791335",CUTTING TEETH,CASEBIND,NEW,,0,0,0,530,24.005,215.89999999999998,139.7,465.84933410599996,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.8000
590,"20033223","2023-07-24","2023-09-11 13:37:47.529000",,1200,1140,1320,,,NORMAL,INVOICED,PZ584,"9798885791281",COUNTDOWN,CASEBIND,NEW,,0,0,0,426,19.793,215.89999999999998,139.7,379.58821630599994,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.2900
591,"20033225","2023-07-10","2023-09-11 13:37:47.568000",,550,523,605,,,NORMAL,INVOICED,PZ585,"9781410459541",THE BOYS IN THE BOAT,CASEBIND,NEW,,0,0,0,744,32.672000000000004,215.89999999999998,139.7,643.3481726559997,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,6.9500
592,"20033236","2023-07-24","2023-09-11 13:37:47.606000",,2700,2565,2970,,,NORMAL,INVOICED,PZ586,"9798885791496",PINK LEMONADE CAKE MURDER,CASEBIND,NEW,,0,0,0,416,19.387999999999998,215.89999999999998,139.7,371.2938780559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.0100
593,"20033247","2023-07-31","2023-09-11 13:37:47.644000",,400,380,440,,,NORMAL,INVOICED,PZ587,"9798885791663",AN AMISH CHRISTMAS WISH,CASEBIND,NEW,,0,0,0,286,14.123000000000001,215.89999999999998,139.7,263.46748080599997,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.0200
594,"20033248","2023-07-31","2023-09-11 13:37:47.684000",,400,380,440,,,NORMAL,INVOICED,PZ588,"9798885791694",HER AMISH COUNTRY VALENTINE,CASEBIND,NEW,,0,0,0,374,17.687,215.89999999999998,139.7,336.45765740599995,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.6700
595,"20033249","2023-07-31","2023-09-11 13:37:47.725000",,400,380,440,,,NORMAL,INVOICED,PZ589,"9798885789172",HER AMISH PATCHWORK FAMILY,CASEBIND,NEW,,0,0,0,434,20.117,215.89999999999998,139.7,386.22368690599995,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,5.1000
596,"20033251","2023-07-31","2023-09-11 13:37:47.769000",,400,380,440,,,NORMAL,INVOICED,PZ590,"9798885791670",THE OTHER MISTRESS,CASEBIND,NEW,,0,0,0,408,19.064,215.89999999999998,139.7,364.6584074559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.9100
597,"20033253","2023-07-31","2023-09-11 13:37:47.814000",,450,428,495,,,NORMAL,INVOICED,PZ591,"9798885791687",MURDER IS A PIECE OF CAKE,CASEBIND,NEW,,0,0,0,384,18.092,215.89999999999998,139.7,344.75199565599996,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.6200
598,"20033254","2023-07-31","2023-09-11 13:37:47.859000",,400,380,440,,,NORMAL,INVOICED,PZ592,"9798885791892",A COWBOY WORTH WAITING FOR,CASEBIND,NEW,,0,0,0,370,17.525000000000002,215.89999999999998,139.7,333.139922106,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.6400
599,"20033255","2023-07-31","2023-09-11 13:37:47.903000",,500,475,550,,,NORMAL,INVOICED,PZ593,"9798885791762",AT HOME ON MARIGOLD LANE,CASEBIND,NEW,,0,0,0,456,21.008,215.89999999999998,139.7,404.4712310559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,5.0300
600,"20033256","2023-07-31","2023-09-11 13:37:47.949000",,400,380,440,,,NORMAL,INVOICED,PZ594,"9798885791755",A VINEYARD SEASON,CASEBIND,NEW,,0,0,0,488,22.304,215.89999999999998,139.7,431.0131134559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,5.5000
601,"20033257","2023-07-31","2023-09-11 13:37:47.992000",,575,546,633,,,NORMAL,INVOICED,PZ595,"9798885782173",DIAMONDS AND DOOM,CASEBIND,NEW,,0,0,0,346,16.553,215.89999999999998,139.7,313.2335103059999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.1400
602,"20033261","2023-07-31","2023-09-11 13:37:48.033000",,550,523,605,,,NORMAL,INVOICED,PZ596,"9798885791731",THE END OF DRUM TIME,CASEBIND,NEW,,0,0,0,638,28.379,215.89999999999998,139.7,555.4281872059998,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,6.2100
603,"20033263","2023-07-31","2023-09-11 13:37:48.079000",,500,475,550,,,NORMAL,INVOICED,PZ597,"9798885791519",MIHI EVER AFTER,CASEBIND,NEW,,0,0,0,246,12.503,215.89999999999998,139.7,230.29012780599993,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,3.5500
604,"20033264","2023-07-31","2023-09-11 13:37:48.123000",,500,475,550,,,NORMAL,INVOICED,PZ598,"9798885790314",FALLING OUT OF TIME,CASEBIND,NEW,,0,0,0,462,21.251,215.89999999999998,139.7,409.44783400599994,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,5.0700
605,"20033265","2023-07-31","2023-09-11 13:37:48.170000",,500,475,550,,,NORMAL,INVOICED,PZ599,"9798885791526",A GIANT PROBLEM,CASEBIND,NEW,,0,0,0,216,11.288,215.89999999999998,139.7,205.40711305599993,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,3.3300
606,"20033267","2023-07-31","2023-09-11 13:37:48.219000",,800,760,880,,,NORMAL,INVOICED,PZ600,"9798885791106",ON AIR WITH ZOE WASHINGTON,CASEBIND,NEW,,0,0,0,348,16.634,215.89999999999998,139.7,314.89237795599996,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,3.9500
607,"20033273","2023-07-31","2023-09-11 13:37:48.263000",,500,475,550,,,NORMAL,INVOICED,PZ601,"9798885786287",THE WISH LIST,CASEBIND,NEW,,0,0,0,516,23.438,215.89999999999998,139.7,454.2372605559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,5.4500
608,"20033274","2023-07-31","2023-09-11 13:37:48.310000",,450,428,495,,,NORMAL,INVOICED,PZ602,"9798885791595",DO I KNOW YOU,CASEBIND,NEW,,0,0,0,458,21.089,215.89999999999998,139.7,406.1300987059999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,5.1500
609,"20033275","2023-07-31","2023-09-11 13:37:48.353000",,400,380,440,,,NORMAL,INVOICED,PZ603,"9798885791830",WOLF TRAP,CASEBIND,NEW,,0,0,0,738,32.429,215.89999999999998,139.7,638.3715697059998,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,7.3200
610,"20033277","2023-07-31","2023-09-11 13:37:48.402000",,400,380,440,,,NORMAL,INVOICED,PZ604,"9798885791847",MOSCOW EXILE,CASEBIND,NEW,,0,0,0,654,29.027,215.89999999999998,139.7,568.6991284059999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,6.7100
611,"20033278","2023-07-31","2023-09-11 13:37:48.454000",,400,380,440,,,NORMAL,INVOICED,PZ605,"9798885791014",HEROES OF THE WATER MONSTER,CASEBIND,NEW,,0,0,0,536,24.248,215.89999999999998,139.7,470.82593705599993,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,5.8500
612,"20033279","2023-07-31","2023-09-11 13:37:48.504000",,500,475,550,,,NORMAL,INVOICED,PZ606,"9798885791021",THE SCHOOL FOR WHATNOTS,CASEBIND,NEW,,0,0,0,376,17.768,215.89999999999998,139.7,338.11652505599994,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.4600
613,"20033280","2023-07-31","2023-09-11 13:37:48.555000",,500,475,550,,,NORMAL,INVOICED,PZ607,"9798885791052",THE COLLECTORS,CASEBIND,NEW,,0,0,0,440,20.36,215.89999999999998,139.7,391.2002898559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.9200
614,"20033281","2023-07-31","2023-09-11 13:37:48.604000",,500,475,550,,,NORMAL,INVOICED,PZ608,"9798885791069",A STORM OF WISHES,CASEBIND,NEW,,0,0,0,330,15.905000000000001,215.89999999999998,139.7,299.96256910599993,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.1400
615,"20033282","2023-07-31","2023-09-11 13:37:48.653000",,400,380,440,,,NORMAL,INVOICED,PZ609,"9798885791229",WHEN THE ANGELS LEFT THE OLD COUNTRY,CASEBIND,NEW,,0,0,0,552,24.896,215.89999999999998,139.7,484.0968782559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,5.9600
616,"20033283","2023-07-31","2023-09-11 13:37:48.705000",,400,380,440,,,NORMAL,INVOICED,PZ610,"9798885791236",ZYLA & KAI,CASEBIND,NEW,,0,0,0,666,29.513,215.89999999999998,139.7,578.6523343059998,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,6.8000
617,"20033285","2023-07-24","2023-09-11 13:37:48.756000",,1000,950,1100,,,NORMAL,INVOICED,PZ611,"9798885790918",IMMORTAL LONGINGS,CASEBIND,NEW,,0,0,0,572,25.706,215.89999999999998,139.7,500.68555475599993,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,5.3200
618,"20033289","2023-07-14","2023-09-11 13:37:48.811000",,45,43,50,,,NORMAL,INVOICED,PZ612,"9781535873000","20TH CEN LIT CRIT V447",CASEBIND,NEW,,0,0,0,472,24.724,279.4,212.725,1084.320968128,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,"1/1",TLG,16.2332
619,"20033290","2023-07-14","2023-09-11 13:37:48.866000",,45,43,50,,,NORMAL,INVOICED,PZ613,"9781535872614",SHRT STRY CRIT V335,CASEBIND,NEW,,0,0,0,472,24.724,279.4,212.725,1084.320968128,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,"1/1",TLG,16.2332
620,"20033291","2023-07-14","2023-09-11 13:37:48.924000",,45,43,50,,,NORMAL,INVOICED,PZ614,"9780028685069","19TH CEN LIT CRIT V437",CASEBIND,NEW,,0,0,0,472,24.724,279.4,212.725,1084.320968128,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,"1/1",TLG,16.2332
621,"20033292","2023-07-14","2023-09-11 13:37:48.978000",,60,57,66,,,NORMAL,INVOICED,PZ615,"9780028684444",CONT LIT CRIT  V521,CASEBIND,NEW,,0,0,0,486,25.381999999999998,279.4,212.725,1115.5245347530001,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,"1/1",TLG,13.8919
622,"20033293","2023-07-14","2023-09-11 13:37:49.043000",,30,29,33,,,NORMAL,INVOICED,PZ616,"9780028684260",CLSCL MEDVL LIT CRIT V237,CASEBIND,NEW,,0,0,0,476,24.912,279.4,212.725,1093.2362728780001,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,"1/1",TLG,21.2758
623,"20033294","2023-07-14","2023-09-11 13:37:49.112000",,45,43,50,,,NORMAL,INVOICED,PZ617,"9781535872997","20TH CEN LIT CRIT V446",CASEBIND,NEW,,0,0,0,482,25.194,279.4,212.725,1106.609230003,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,"1/1",TLG,16.3390
624,"20033295","2023-07-14","2023-09-11 13:37:49.184000",,45,43,50,,,NORMAL,INVOICED,PZ618,"9781535872607",SHRT STRY CRIT V334,CASEBIND,NEW,,0,0,0,468,24.535999999999998,279.4,212.725,1075.405663378,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,"1/1",TLG,16.1909
625,"20033296","2023-07-14","2023-09-11 13:37:49.246000",,45,43,50,,,NORMAL,INVOICED,PZ619,"9781535872218",POETRY CRIT V265,CASEBIND,NEW,,0,0,0,476,24.912,279.4,212.725,1093.2362728780001,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,"1/1",TLG,16.2755
626,"20033297","2023-07-14","2023-09-11 13:37:49.307000",,45,43,50,,,NORMAL,INVOICED,PZ620,"9780028685052","19TH CEN LIT CRIT V436",CASEBIND,NEW,,0,0,0,470,24.63,279.4,212.725,1079.863315753,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,"1/1",TLG,16.2120
627,"20033299","2023-07-14","2023-09-11 13:37:49.368000",,45,43,50,,,NORMAL,INVOICED,PZ621,"9780028684956",LIT CRIT 1400-1800 V319,CASEBIND,NEW,,0,0,0,464,24.348,279.4,212.725,1066.4903586280002,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,"1/1",TLG,16.1591
628,"20033300","2023-07-14","2023-09-11 13:37:49.431000",,50,48,55,,,NORMAL,INVOICED,PZ622,"9780028672403",DRMA CRIT V69,CASEBIND,NEW,,0,0,0,466,24.442,279.4,212.725,1070.9480110030001,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,"1/1",TLG,15.1697
629,"20033301","2023-07-14","2023-09-11 13:37:49.492000",,60,57,66,,,NORMAL,INVOICED,PZ623,"9780028684437",CONT LIT CRIT V520,CASEBIND,NEW,,0,0,0,494,25.758,279.4,212.725,1133.3551442530002,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,"1/1",TLG,13.9659
630,"20033309","2023-07-21","2023-09-11 13:37:49.552000",,85,81,94,,,NORMAL,INVOICED,PZ624,"9781535874533",INTL DIR CO HIST V258,CASEBIND,NEW,,0,0,0,882,29.441,279.4,212.725,1473.919785703,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"1/1",TLG,15.8757
631,"20033312","2023-07-17","2023-09-11 13:37:49.612000",,200,190,220,,,NORMAL,INVOICED,PZ625,"9781432850531",CLAYTON BYRD GOES UNDERGROUND,CASEBIND,NEW,,0,0,0,192,11.564,215.89999999999998,139.7,243.41026285599992,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-GLOSS,"1/c",TLG,4.1900
632,"20033313","2023-07-17","2023-09-11 13:37:49.673000",,400,380,440,,,NORMAL,INVOICED,PZ626,"9798885784979",DARK OF NIGHT,CASEBIND,NEW,,0,0,0,468,21.494,215.89999999999998,139.7,414.4244369559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,5.3500
633,"20033315","2023-07-17","2023-09-11 13:37:49.732000",,300,285,330,,,NORMAL,INVOICED,PZ627,"9798885780209",MAD HONEY,CASEBIND,NEW,,0,0,0,702,30.971,215.89999999999998,139.7,608.5119520059998,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,7.5500
634,"20033316","2023-07-17","2023-09-11 13:37:49.785000",,400,380,440,,,NORMAL,INVOICED,PZ628,"9798885782661",ODDER,CASEBIND,NEW,,0,0,0,288,14.204,215.89999999999998,139.7,265.12634845599996,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.0400
635,"20033317","2023-07-17","2023-09-11 13:37:49.840000",,300,285,330,,,NORMAL,INVOICED,PZ629,"9781432881290",WAYSIDE SCHOOL BENEATH THE CLOUD OF DOOM,CASEBIND,NEW,,0,0,0,240,12.260000000000002,215.89999999999998,139.7,225.31352485599996,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,3.9900
636,"20033321","2023-07-17","2023-09-11 13:37:49.901000",,300,285,330,,,NORMAL,INVOICED,PZ630,"9781432860394",THE TALE OF DESPEREAUX,CASEBIND,NEW,,0,0,0,252,12.745999999999999,215.89999999999998,139.7,235.26673075599993,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,4.0800
637,"20033322","2023-07-17","2023-09-11 13:37:49.963000",,300,285,330,,,NORMAL,INVOICED,PZ631,"9781432881276",SIDEWAYS STORIES FROM WAYSIDE SCHOOL,CASEBIND,NEW,,0,0,0,210,11.045000000000002,215.89999999999998,139.7,200.43051010599996,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/c",TLG,3.7600
638,"20033298","2023-07-14","2023-09-11 13:43:21.728000",,85,81,94,,,NORMAL,INVOICED,PZ632,"9781535872386",SHAKESPEARE CRIT V213,CASEBIND,NEW,,0,0,0,422,22.374,279.4,212.725,972.879658753,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,"1/1",TLG,11.0089
639,"20033320","2023-07-21","2023-09-11 13:44:04.975000",,50,48,55,,,NORMAL,INVOICED,PZ633,"9781535872867",SMTHNG ABOUT AUTH V397,CASEBIND,NEW,,0,0,0,492,25.663999999999998,279.4,212.725,1128.8974918780002,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,"1/1",TLG,15.7939
640,"20033171","2023-07-11","2023-09-11 17:20:49.218000",,1725,1639,1898,,,NORMAL,INVOICED,PZ634,"9798885791298",THE SECRET OF HAPPINESS,CASEBIND,NEW,,0,0,0,458,21.089,215.89999999999998,139.7,406.1300987059999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.3800
641,"20033224","2023-07-11","2023-09-11 17:20:49.265000",,1700,1615,1870,,,NORMAL,INVOICED,PZ635,"9798885791540",BIRDER SHE WROTE,CASEBIND,NEW,,0,0,0,472,21.656,215.89999999999998,139.7,417.74217225599995,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.4700
642,"20033242","2023-07-11","2023-09-11 17:20:49.318000",,2000,1900,2200,,,NORMAL,INVOICED,PZ636,"9798885791328",HELLO STRANGER,CASEBIND,NEW,,0,0,0,514,23.357,215.89999999999998,139.7,452.5783929059999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.6900
650,"0412058802","2023-07-14","2023-09-12 10:14:14.569000",,750,713,825,,,NORMAL,INVOICED,PZ40,"9780328948666",ELVMGS19 TE G8,CASEBIND,NEW,,0,0,0,768,25.964,276.22499999999997,247.64999999999998,1489.1934245104997,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,19.8600
651,"0412059563","2023-07-21","2023-09-12 10:14:14.625000",,50,48,55,,,NORMAL,INVOICED,PZ644,"9780328968572",ENVMTH2.0 VA PRGRM GK C2,COILHARD-TAB,NEW,,0,0,0,128,4.6592001953125,306.3875,254.0,388.81889507347114,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,8.7400
652,"0412059657","2023-07-21","2023-09-12 10:14:14.680000",,750,713,825,,,NORMAL,INVOICED,PZ645,"9781428541849",ML BIO24 IN TE G9/12,CASEBIND,NEW,,0,0,0,1282,41.641,276.22499999999997,247.64999999999998,2445.8670151917495,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,30.1800
643,"0412059692","2023-07-11","2023-09-12 10:14:14.739000",,1000,950,1100,,,NORMAL,INVOICED,PZ637,"9780328925100",ELVSCI19 TE GK,COILHARD,NEW,,0,0,0,360,13.104000549316405,306.3875,254.0,1024.3479603681922,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,11.7000
644,"0412059697","2023-07-04","2023-09-12 10:14:14.795000",,1500,1425,1650,,,NORMAL,INVOICED,PZ638,"9780328949212",ELVSCI19 TE GR.5,COILHARD,NEW,,0,0,0,600,21.84000091552734,306.3875,254.0,1681.791821017904,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5000
645,"0412059698","2023-07-04","2023-09-12 10:14:14.867000",,1250,1188,1375,,,NORMAL,INVOICED,PZ639,"9780328949205",ELVSCI19 TE GR.4,COILHARD,NEW,,0,0,0,576,20.96640087890625,306.3875,254.0,1616.0474349529327,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.0200
646,"0412059846","2023-07-11","2023-09-12 10:14:14.951000",,277,263,305,,,NORMAL,INVOICED,PZ640,"9780328987269",ESS19 TG GR.SB V2 ,COILHARD,NEW,,0,0,0,588,21.403200897216795,306.3875,254.0,1648.9196279854182,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.2600
647,"0412059850","2023-07-11","2023-09-12 10:14:15.040000",,50,48,55,,,NORMAL,INVOICED,PZ641,"9780133300703","HSM16 TX GEOM TE V1 G9,",COILHARD,NEW,,0,0,0,792,28.828801208496092,306.3875,254.0,2207.746909537673,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,20.3400
653,"0412059867","2023-07-21","2023-09-12 10:14:15.089000",,50,48,55,,,NORMAL,INVOICED,PZ646,"9780133300710",HSM16 TX GEOM TE V2 G9/10,COILHARD,NEW,,0,0,0,944,34.36160144042969,306.3875,276.22499999999997,2852.601723144708,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,23.4600
648,"0412059892","2023-07-11","2023-09-12 10:14:15.149000",,250,238,275,,,NORMAL,INVOICED,PZ642,"9781418397807",CIVICS INT. FL24 TG,COILHARD,NEW,,0,0,0,442,16.088800674438474,306.3875,254.0,1248.9746127568437,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,13.3800
649,"0412059895","2023-07-11","2023-09-12 10:14:15.223000",,350,333,385,,,NORMAL,INVOICED,PZ643,"9781418400729",MYWORLD INT. WH FL24 TG,COILHARD,NEW,,0,0,0,480,17.472000732421876,306.3875,254.0,1353.0698906930484,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,14.1000
654,"0412059897","2023-07-14","2023-09-12 10:14:15.276000",,250,238,275,,,NORMAL,INVOICED,PZ647,"9781418400743",MyWorld Int. Am Hist. FL24 TG,COILHARD,NEW,,0,0,0,470,17.108000717163083,306.3875,254.0,1325.6763964993102,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,13.8600
