order_id,order_num,expected_date,reception_date,delivery_date,quantity,qty_min,qty_max,qty_produced,qty_delivered,priority_level,order_status,part_id,isbn13,title,binding_type,part_status,security_label,shrinkwrap,three_hole_drill,perf,production_page,thickness,height,width,weight,text_paper_type,cover_finish_type,text_color,siren,unit_price,fabrication_time_days
1012,20034092,2023-10-29 00:00:00.000,2023-10-04 13:31:24.665,2023-10-21 13:31:24.665,400,380,440,,,NORMAL,INVOICED,PZ991,9798885794374,THE SECRET BATTLE OF EVAN PAO,CASEBIND,NEW,0.0,0.0,0.0,0.0,300,14.69,215.9,139.7,275.079554356,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.13,17.0
1013,20034089,2023-10-30 00:00:00.000,2023-10-04 13:31:24.710,2023-10-21 13:31:24.710,850,808,935,,,NORMAL,INVOICED,PZ992,9798885794633,THE ST AMBROSE SCHOOL FOR GIRLS,CASEBIND,NEW,0.0,0.0,0.0,0.0,604,27.002,215.9,139.7,527.2274371559998,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.63,17.0
1014,20034079,2023-10-29 00:00:00.000,2023-10-04 13:31:24.753,2023-10-21 13:31:24.753,600,570,660,,,NORMAL,INVOICED,PZ993,9798885794305,THE VANDERBEEKERS EVER AFTER,CASEBIND,NEW,0.0,0.0,0.0,0.0,470,21.575,215.9,139.7,416.083304606,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.97,17.0
1015,20034090,2023-10-29 00:00:00.000,2023-10-04 13:31:24.800,2023-10-21 13:31:24.800,500,475,550,,,NORMAL,INVOICED,PZ994,9798885794459,THICKER THAN WATER,CASEBIND,NEW,0.0,0.0,0.0,0.0,476,21.818,215.9,139.7,421.0599075559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.17,17.0
1016,20034086,2023-10-30 00:00:00.000,2023-10-04 13:31:24.848,2023-10-21 13:31:24.848,450,428,495,,,NORMAL,INVOICED,PZ995,9798885793896,UNLEASHED HOLIDAY,CASEBIND,NEW,0.0,0.0,0.0,0.0,476,21.818,215.9,139.7,421.0599075559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.28,17.0
1017,20034083,2023-10-30 00:00:00.000,2023-10-04 13:31:24.898,2023-10-21 13:31:24.898,1000,950,1100,,,NORMAL,INVOICED,PZ996,9798885794640,VALIANT WOMEN,CASEBIND,NEW,0.0,0.0,0.0,0.0,546,24.653,215.9,139.7,479.120275306,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.15,17.0
1018,20034095,2023-10-30 00:00:00.000,2023-10-04 13:31:24.948,2023-10-21 13:31:24.948,400,380,440,,,NORMAL,INVOICED,PZ997,9798885794404,WE STILL BELONG,CASEBIND,NEW,0.0,0.0,0.0,0.0,280,13.88,215.9,139.7,258.49087785599994,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,3.98,17.0
1019,20034094,2023-10-30 00:00:00.000,2023-10-04 13:31:24.999,2023-10-21 13:31:24.999,400,380,440,,,NORMAL,INVOICED,PZ998,9798885794398,YOU ARE HERE CONNECTING FLIGHTS,CASEBIND,NEW,0.0,0.0,0.0,0.0,326,15.743000000000002,215.9,139.7,296.64483380599995,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.31,17.0
1021,20034217,2023-10-09 00:00:00.000,2023-10-04 17:22:01.370,2023-10-21 17:22:01.370,500,475,550,,,NORMAL,INVOICED,PZ963,9798885792448,MERCI SUAREZ SE PONE LAS PILAS,CASEBIND,NEW,0.0,0.0,0.0,0.0,500,22.79,215.9,139.7,440.96631935599993,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.34,17.0
1020,20034214,2023-10-23 00:00:00.000,2023-10-04 17:22:01.401,2023-10-21 17:22:01.401,2650,2518,2915,,,NORMAL,INVOICED,PZ833,9798885790239,CLIVE CUSSLER THE CORSICAN SHADOW,CASEBIND,NEW,0.0,0.0,0.0,0.0,650,28.865,215.9,139.7,565.3813931059998,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.49,17.0
1022,20034033,2023-10-16 00:00:00.000,2023-10-04 19:48:15.925,2023-10-21 19:48:15.925,200,190,220,,,NORMAL,INVOICED,PZ999,9781410499202,A WRINKLE IN TIME,CASEBIND,NEW,0.0,0.0,0.0,0.0,272,15.324000000000002,215.9,139.7,333.89395285599994,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-GLOSS,1/1,TLG,4.87,17.0
1023,20034034,2023-10-16 00:00:00.000,2023-10-04 19:48:15.951,2023-10-21 19:48:15.951,200,190,220,,,NORMAL,INVOICED,PZ1000,9781432849818,ARU SHAH AND THE END OF TIME,CASEBIND,NEW,0.0,0.0,0.0,0.0,488,22.304,215.9,139.7,431.0131134559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,6.71,17.0
1024,20034035,2023-10-16 00:00:00.000,2023-10-04 19:48:15.972,2023-10-21 19:48:15.972,200,190,220,,,NORMAL,INVOICED,PZ1001,9798885789554,CENTRAL PARK WEST,CASEBIND,NEW,0.0,0.0,0.0,0.0,494,22.547,215.9,139.7,435.9897164059999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,6.76,17.0
1025,20034036,2023-10-16 00:00:00.000,2023-10-04 19:48:15.993,2023-10-21 19:48:15.993,200,190,220,,,NORMAL,INVOICED,PZ1002,9781432874414,DEAR MARTIN,CASEBIND,NEW,0.0,0.0,0.0,0.0,308,17.016000000000002,215.9,139.7,374.611613356,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-GLOSS,1/1,TLG,5.18,17.0
1026,20034038,2023-10-15 00:00:00.000,2023-10-04 19:48:16.014,2023-10-21 19:48:16.014,200,190,220,,,NORMAL,INVOICED,PZ1003,9781432888770,FLIGHT OF THE PUFFIN,CASEBIND,NEW,0.0,0.0,0.0,0.0,298,14.609000000000002,215.9,139.7,273.420686706,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.09,17.0
1027,20034039,2023-10-16 00:00:00.000,2023-10-04 19:48:16.036,2023-10-21 19:48:16.036,200,190,220,,,NORMAL,INVOICED,PZ1004,9781432886844,GET A GRIP VIVY COHEN,CASEBIND,NEW,0.0,0.0,0.0,0.0,394,18.497,215.9,139.7,353.046333906,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.91,17.0
1028,20034040,2023-10-16 00:00:00.000,2023-10-04 19:48:16.060,2023-10-21 19:48:16.060,500,475,550,,,NORMAL,INVOICED,PZ1005,9781594130038,HARRY POTTER & GOBLET FIRE PB,PERFECT,NEW,0.0,0.0,0.0,0.0,936,38.508,215.9,139.7,800.4467981999998,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,7.82,17.0
1029,20034041,2023-10-16 00:00:00.000,2023-10-04 19:48:16.092,2023-10-21 19:48:16.092,200,190,220,,,NORMAL,INVOICED,PZ743,9798885791328,HELLO STRANGER,CASEBIND,NEW,0.0,0.0,0.0,0.0,514,23.357,215.9,139.7,452.5783929059999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,6.93,17.0
1030,20034042,2023-10-16 00:00:00.000,2023-10-04 19:48:16.117,2023-10-21 19:48:16.117,200,190,220,,,NORMAL,INVOICED,PZ1006,9798885788700,HER ONLY WISH,CASEBIND,NEW,0.0,0.0,0.0,0.0,356,16.958000000000002,215.9,139.7,321.5278485559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.59,17.0
1031,20034043,2023-10-16 00:00:00.000,2023-10-04 19:48:16.144,2023-10-21 19:48:16.144,200,190,220,,,NORMAL,INVOICED,PZ1007,9781432855895,LOUISIANAS WAY HOME,CASEBIND,NEW,0.0,0.0,0.0,0.0,314,17.298000000000002,215.9,139.7,381.3978901059999,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-GLOSS,1/1,TLG,5.23,17.0
1032,20034044,2023-10-16 00:00:00.000,2023-10-04 19:48:16.171,2023-10-21 19:48:16.171,200,190,220,,,NORMAL,INVOICED,PZ1008,9781432889586,LOVE IS A REVOLUTION,CASEBIND,NEW,0.0,0.0,0.0,0.0,368,17.444,215.9,139.7,331.481054456,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.69,17.0
1033,20034045,2023-10-16 00:00:00.000,2023-10-04 19:48:16.200,2023-10-21 19:48:16.200,200,190,220,,,NORMAL,INVOICED,PZ1009,9781432882297,MORE TO THE STORY,CASEBIND,NEW,0.0,0.0,0.0,0.0,320,15.5,215.9,139.7,291.6682308559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.28,17.0
1034,20034046,2023-10-16 00:00:00.000,2023-10-04 19:48:16.237,2023-10-21 19:48:16.237,200,190,220,,,NORMAL,INVOICED,PZ628,9798885782661,ODDER,CASEBIND,NEW,0.0,0.0,0.0,0.0,288,14.204,215.9,139.7,265.126348456,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/c,TLG,5.01,17.0
1035,20034047,2023-10-16 00:00:00.000,2023-10-04 19:48:16.266,2023-10-21 19:48:16.266,200,190,220,,,NORMAL,INVOICED,PZ1010,9781432897048,OMAR RISING,CASEBIND,NEW,0.0,0.0,0.0,0.0,264,13.232,215.9,139.7,245.21993665599996,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.8,17.0
1036,20034048,2023-10-16 00:00:00.000,2023-10-04 19:48:16.296,2023-10-21 19:48:16.296,200,190,220,,,NORMAL,INVOICED,PZ1011,9781432892272,ONCE UPON A BROKEN HEART,CASEBIND,NEW,0.0,0.0,0.0,0.0,552,24.896,215.9,139.7,484.0968782559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,7.25,17.0
1037,20034049,2023-10-16 00:00:00.000,2023-10-04 19:48:16.332,2023-10-21 19:48:16.332,200,190,220,,,NORMAL,INVOICED,PZ1012,9781432897338,RED WHITE AND WHOLE,CASEBIND,NEW,0.0,0.0,0.0,0.0,266,13.313,215.9,139.7,246.87880430599995,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.82,17.0
1038,20034050,2023-10-16 00:00:00.000,2023-10-04 19:48:16.373,2023-10-21 19:48:16.373,300,285,330,,,NORMAL,INVOICED,PZ631,9781432881276,SIDEWAYS STORIES FROM WAYSIDE SCHOOL,CASEBIND,NEW,0.0,0.0,0.0,0.0,210,11.045000000000002,215.9,139.7,200.430510106,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/c,TLG,3.76,17.0
1039,20034051,2023-10-16 00:00:00.000,2023-10-04 19:48:16.406,2023-10-21 19:48:16.406,200,190,220,,,NORMAL,INVOICED,PZ1013,9781432890964,STARFISH,CASEBIND,NEW,0.0,0.0,0.0,0.0,370,17.525000000000002,215.9,139.7,333.139922106,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.71,17.0
1040,20034052,2023-10-16 00:00:00.000,2023-10-04 19:48:16.440,2023-10-21 19:48:16.440,200,190,220,,,NORMAL,INVOICED,PZ1014,9781432874810,TALES FROM A NOT-SO-HAPPILY EV,CASEBIND,NEW,0.0,0.0,0.0,0.0,354,16.877,215.9,139.7,319.86898090599993,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.57,17.0
1041,20034053,2023-10-16 00:00:00.000,2023-10-04 19:48:16.475,2023-10-21 19:48:16.475,200,190,220,,,NORMAL,INVOICED,PZ1015,9798885782821,THE BRIDE WORE WHITE,CASEBIND,NEW,0.0,0.0,0.0,0.0,446,20.603,215.9,139.7,396.176892806,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,6.35,17.0
1042,20034054,2023-10-16 00:00:00.000,2023-10-04 19:48:16.510,2023-10-21 19:48:16.510,200,190,220,,,NORMAL,INVOICED,PZ1016,9798885789486,THE CELEBRANTS,CASEBIND,NEW,0.0,0.0,0.0,0.0,462,21.251,215.9,139.7,409.447834006,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,6.49,17.0
1043,20034055,2023-10-16 00:00:00.000,2023-10-04 19:48:16.547,2023-10-21 19:48:16.547,200,190,220,,,NORMAL,INVOICED,PZ1017,9781432888169,THE COST OF KNOWING,CASEBIND,NEW,0.0,0.0,0.0,0.0,512,23.276,215.9,139.7,450.91952525599993,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,6.91,17.0
1044,20034056,2023-10-16 00:00:00.000,2023-10-04 19:48:16.617,2023-10-21 19:48:16.617,200,190,220,,,NORMAL,INVOICED,PZ1018,9781410499257,THE LION THE WITCH AND THE WAR,CASEBIND,NEW,0.0,0.0,0.0,0.0,218,11.369,215.9,139.7,207.06598070599995,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.41,17.0
1045,20034057,2023-10-16 00:00:00.000,2023-10-04 19:48:16.660,2023-10-21 19:48:16.660,200,190,220,,,NORMAL,INVOICED,PZ1019,9781432865856,THE WAR THAT SAVED MY LIFE,CASEBIND,NEW,0.0,0.0,0.0,0.0,394,18.497,215.9,139.7,353.046333906,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.91,17.0
1047,20034059,2023-10-16 00:00:00.000,2023-10-04 19:48:16.766,2023-10-21 19:48:16.766,200,190,220,,,NORMAL,INVOICED,PZ355,9798885784146,THIRST,CASEBIND,NEW,0.0,0.0,0.0,0.0,246,12.503,215.9,139.7,230.29012780599996,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.65,17.0
1048,20034060,2023-10-16 00:00:00.000,2023-10-04 19:48:16.821,2023-10-21 19:48:16.821,200,190,220,,,NORMAL,INVOICED,PZ629,9781432881290,WAYSIDE SCHOOL BENEATH THE CLOUD OF DOOM,CASEBIND,NEW,0.0,0.0,0.0,0.0,240,12.260000000000002,215.9,139.7,225.313524856,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/c,TLG,4.6,17.0
1049,20034061,2023-10-16 00:00:00.000,2023-10-04 19:48:16.865,2023-10-21 19:48:16.865,200,190,220,,,NORMAL,INVOICED,PZ1020,9781432882518,WE ARE POWER,CASEBIND,NEW,0.0,0.0,0.0,0.0,410,19.145,215.9,139.7,366.317275106,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,6.05,17.0
1050,20034062,2023-10-16 00:00:00.000,2023-10-04 19:48:16.932,2023-10-21 19:48:16.932,200,190,220,,,NORMAL,INVOICED,PZ357,9781410457417,WONDER,CASEBIND,NEW,0.0,0.0,0.0,0.0,482,22.061,215.9,139.7,426.0365105059999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,6.66,17.0
1051,20034201,2023-10-23 00:00:00.000,2023-10-04 19:48:16.980,2023-10-21 19:48:16.980,250,238,275,,,NORMAL,INVOICED,PZ1021,9798885790420,UNDER THE MAGNOLIAS,CASEBIND,NEW,0.0,0.0,0.0,0.0,476,21.818,215.9,139.7,421.0599075559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,6.13,17.0
1052,20034212,2023-10-30 00:00:00.000,2023-10-04 19:48:17.027,2023-10-21 19:48:17.027,700,665,770,,,NORMAL,INVOICED,PZ1022,9781594138157,ALL THE LIGHT WE CANNOT SEE PB,PERFECT,NEW,0.0,0.0,0.0,0.0,770,31.785000000000004,215.9,139.7,662.7607832499998,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,6.29,17.0
1053,20034220,2023-10-30 00:00:00.000,2023-10-04 19:48:17.077,2023-10-21 19:48:17.077,150,143,165,,,NORMAL,INVOICED,PZ1023,9798885784924,RALPH COMPTON SNAKE OIL JUSTICE,CASEBIND,NEW,0.0,0.0,0.0,0.0,376,17.768,215.9,139.7,338.11652505599994,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,7.68,17.0
1054,20034257,2023-11-06 00:00:00.000,2023-10-04 19:48:17.139,2023-10-21 19:48:17.139,200,190,220,,,NORMAL,INVOICED,PZ232,9798885792707,GOOD NIGHT IRENE,CASEBIND,NEW,0.0,0.0,0.0,0.0,686,30.323,215.9,139.7,595.2410108059998,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,8.39,17.0
1055,0412061396,2023-10-16 00:00:00.000,2023-10-05 13:31:18.020,2023-10-22 13:31:18.020,2000,1900,2200,,,NORMAL,INVOICED,PZ1024,9781323204566,ENVMTH17 CHNS CUSTOM CC SE GR.3 V1,PERFECT,NEW,0.0,0.0,0.0,0.0,448,22.328000000000003,276.225,209.55,930.9695210249996,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,5.53,17.0
1056,0412061421,2023-10-20 00:00:00.000,2023-10-05 13:31:18.048,2023-10-22 13:31:18.048,1200,1140,1320,,,NORMAL,INVOICED,PZ794,9780328795970,MTH12 CNCTNS ACDMY SE (CONS) GR. K,COILSOFT,NEW,0.0,0.0,0.0,0.0,336,12.230400512695311,276.225,419.1,1416.6465605308535,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,25.0,17.0
1057,0412061483,2023-10-27 00:00:00.000,2023-10-05 13:31:18.085,2023-10-22 13:31:18.085,100,95,110,,,NORMAL,INVOICED,PZ1025,9780328813636,ESS16 TX TG GR.3,COILHARD,NEW,0.0,0.0,0.0,0.0,492,17.90880075073242,306.3875,254.0,1385.9420837255338,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-MATTE,4/4,SAV,14.34,17.0
1058,15397043,2023-10-12 00:00:00.000,2023-10-05 14:00:28.146,2023-10-22 14:00:28.146,1000,950,1100,,,NORMAL,INVOICED,PZ1026,9780736270649,Getting from Here to There,SS,NEW,0.0,0.0,0.0,0.0,16,1.4,228.6,177.79999999999998,55.58699759999999,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,1.3748,17.0
1059,15396953,2023-10-09 00:00:00.000,2023-10-05 14:00:28.175,2023-10-22 14:00:28.175,1000,950,1100,,,NORMAL,INVOICED,PZ1027,9780736209526,Good News! Small Book,SS,NEW,0.0,0.0,0.0,0.0,16,1.4,228.6,177.79999999999998,55.58699759999999,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,1.3748,17.0
1060,15397079,2023-10-09 00:00:00.000,2023-10-05 14:00:28.194,2023-10-22 14:00:28.194,1000,950,1100,,,NORMAL,INVOICED,PZ1028,9781133730774,Our World RDR AmE 5 The Tailor and his Coat,SS,NEW,0.0,0.0,0.0,0.0,16,1.4,228.6,152.39999999999998,58.9547328,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,1.3748,17.0
1061,15396951,2023-10-09 00:00:00.000,2023-10-05 14:00:28.215,2023-10-22 14:00:28.215,500,475,550,,,NORMAL,INVOICED,PZ1029,9780736209595,Friends Are Like That,SS,NEW,0.0,0.0,0.0,0.0,24,1.8000000000000005,228.6,177.79999999999998,86.47725839999998,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,1.9372,17.0
1062,15396773,2023-10-09 00:00:00.000,2023-10-05 14:00:28.246,2023-10-22 14:00:28.246,1000,950,1100,,,NORMAL,INVOICED,PZ1030,9781133730675,Our World RDR AmE 4 Sweet Surprises,SS,NEW,0.0,0.0,0.0,0.0,16,1.4,228.6,152.39999999999998,58.9547328,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,1.3748,17.0
1063,15397040,2023-10-09 00:00:00.000,2023-10-05 14:00:28.267,2023-10-22 14:00:28.267,75,71,83,,,NORMAL,INVOICED,PZ1031,9781285755168, Inside A Unit Tests Teacher's Manual,SS-NC,NEW,0.0,0.0,0.0,0.0,48,2.4000000000000004,276.225,215.9,164.5980579,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,2.1397,17.0
1065,15397140,2023-10-13 00:00:00.000,2023-10-05 14:00:28.353,2023-10-22 14:00:28.353,75,71,83,,,NORMAL,INVOICED,PZ1033,9780792258698,RE FICT: THE WAR OF THE ROSES,PERFECT,NEW,0.0,0.0,0.0,0.0,56,3.4000000000000004,228.6,177.79999999999998,161.26420559999997,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,4.6241,17.0
1066,15396771,2023-10-09 00:00:00.000,2023-10-05 14:00:28.378,2023-10-22 14:00:28.378,1000,950,1100,,,NORMAL,INVOICED,PZ1034,9781133730712,Our World RDR AmE 5 How Tiger Got His Stripes,SS,NEW,0.0,0.0,0.0,0.0,16,1.4,228.6,152.39999999999998,58.9547328,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,1.3748,17.0
1067,15396889,2023-10-13 00:00:00.000,2023-10-05 14:00:28.407,2023-10-22 14:00:28.407,500,475,550,,,NORMAL,INVOICED,PZ1035,9780736209588,Explore!,SS,NEW,0.0,0.0,0.0,0.0,16,1.4,228.6,177.79999999999998,55.58699759999999,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,1.4748,17.0
1068,15396772,2023-10-09 00:00:00.000,2023-10-05 14:00:28.443,2023-10-22 14:00:28.443,1000,950,1100,,,NORMAL,INVOICED,PZ1036,9781133730767,Our World RDR AmE 5 Popocatépetl and Iztaccíhuatl,SS,NEW,0.0,0.0,0.0,0.0,16,1.4,228.6,152.39999999999998,58.9547328,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,1.3748,17.0
1069,15397118,2023-10-13 00:00:00.000,2023-10-05 14:00:28.476,2023-10-22 14:00:28.476,100,95,110,,,NORMAL,INVOICED,PZ1037,9781305653092,"AIE, Entrepreneurship: Ideas in Action 6E",CASEBIND,NEW,0.0,0.0,0.0,0.0,448,18.847200683593748,276.225,215.9,972.8080825057324,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,13.2764,17.0
1046,20034058,2023-10-16 00:00:00.000,2023-10-05 18:54:46.915,2023-10-22 18:54:46.915,200,190,220,,,NORMAL,INVOICED,PZ1040,9781432859909,THE WILD ROBOT ESCAPES,CASEBIND,NEW,0.0,0.0,0.0,0.0,284,14.042000000000002,215.9,139.7,261.8086131559999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.97,17.0
1064,15397226,2023-10-09 00:00:00.000,2023-10-06 16:41:46.453,2023-10-23 16:41:46.453,350,333,385,,,NORMAL,INVOICED,PZ1041,9781337401043,World History 9e,CASEBIND,NEW,0.0,0.0,0.0,0.0,1024,33.772,276.225,215.9,1711.7340681379997,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,CLM,19.3789,17.0
1070,Test file,2023-09-22 00:00:00.000,2023-10-09 13:14:57.419,2023-10-26 13:14:57.419,50,48,55,,,NORMAL,CANCELED,PZ1042,1111111111111,Test Files,COILHARD-TAB,NEW,0.0,0.0,0.0,0.0,320,15.52,276.225,209.55,713.5911902462685,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,5.34,17.0
1071,0412061316,2023-10-23 00:00:00.000,2023-10-09 14:20:17.331,2023-10-26 14:20:17.331,6500,6175,7150,,,NORMAL,INVOICED,PZ1043,9781418310509,ELVMGS20 CA NEW INST SEG 1 SE LIFE,PERFECT,NEW,0.0,0.0,0.0,0.0,192,9.912,276.225,209.55,412.3383002249999,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,2.28,17.0
1072,0412061317,2023-10-23 00:00:00.000,2023-10-09 14:20:18.139,2023-10-26 14:20:18.139,6500,6175,7150,,,NORMAL,INVOICED,PZ1044,9781418310561,ELVMGS20 CA NEW INST SEG 3 SE PHYS,PERFECT,NEW,0.0,0.0,0.0,0.0,142,7.487,276.225,209.55,311.0431399124999,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,1.81,17.0
1074,15397339,2023-10-16 00:00:00.000,2023-10-09 15:42:15.897,2023-10-26 15:42:15.897,1000,950,1100,,,NORMAL,INVOICED,PZ1046,9781133730620,Our World RDR AmE 4 The Empty Pot,SS,NEW,0.0,0.0,0.0,0.0,16,1.4,228.6,152.39999999999998,58.9547328,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,1.3748,17.0
1075,15396757,2023-10-16 00:00:00.000,2023-10-09 15:42:15.986,2023-10-26 15:42:15.986,600,570,660,,,NORMAL,INVOICED,PZ656,9781337402415,Residential Construction Academy: House Wiring,CASEBIND,NEW,0.0,0.0,0.0,0.0,784,31.07760119628906,276.225,215.9,1678.1465580815318,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,15.1712,17.0
1076,20034269,2023-11-03 00:00:00.000,2023-10-10 15:46:07.479,2023-10-27 15:46:07.479,60,57,66,,,NORMAL,INVOICED,PZ1047,9780028684161,CHLD LIT RVW V268,CASEBIND,NEW,0.0,0.0,0.0,0.0,260,14.760000000000002,279.4,212.725,611.8098163779999,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,1/c,TLG,12.5341,17.0
1077,20034270,2023-11-02 00:00:00.000,2023-10-10 15:46:07.523,2023-10-27 15:46:07.523,30,29,33,,,NORMAL,INVOICED,PZ1048,9780028684291,CLSCL MEDVL LIT CRIT 240,CASEBIND,NEW,0.0,0.0,0.0,0.0,474,24.818,279.4,212.725,1088.7786205030002,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,1/c,TLG,23.071,17.0
1078,20034271,2023-11-03 00:00:00.000,2023-10-10 15:46:07.570,2023-10-27 15:46:07.570,60,57,66,,,NORMAL,INVOICED,PZ1049,9780028684512,CONT LIT CRIT  V528 YB 22,CASEBIND,NEW,0.0,0.0,0.0,0.0,494,25.758,279.4,212.725,1133.3551442530002,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,1/c,TLG,14.9993,17.0
1079,20034274,2023-11-02 00:00:00.000,2023-10-10 15:46:07.632,2023-10-27 15:46:07.632,60,57,66,,,NORMAL,INVOICED,PZ1050,9780028684529,CONT LIT CRIT  V529,CASEBIND,NEW,0.0,0.0,0.0,0.0,482,25.194,279.4,212.725,1106.609230003,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,1/c,TLG,14.8723,17.0
1080,20034272,2023-11-03 00:00:00.000,2023-10-10 15:46:07.688,2023-10-27 15:46:07.688,45,43,50,,,NORMAL,INVOICED,PZ1051,9780028684994,LIT CRIT 1400-1800 V323,CASEBIND,NEW,0.0,0.0,0.0,0.0,472,24.724,279.4,212.725,1084.320968128,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,1/c,TLG,17.5276,17.0
1081,20034273,2023-11-02 00:00:00.000,2023-10-10 15:46:07.723,2023-10-27 15:46:07.723,45,43,50,,,NORMAL,INVOICED,PZ1052,9781535871846,19TH CEN LIT CRIT V443,CASEBIND,NEW,0.0,0.0,0.0,0.0,478,25.006,279.4,212.725,1097.693925253,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,1/c,TLG,17.6017,17.0
1082,20034275,2023-11-03 00:00:00.000,2023-10-10 15:46:07.761,2023-10-27 15:46:07.761,45,43,50,,,NORMAL,INVOICED,PZ1053,9781535871853,19TH CEN LIT CRIT V444,CASEBIND,NEW,0.0,0.0,0.0,0.0,470,24.63,279.4,212.725,1079.863315753,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,1/c,TLG,17.5065,17.0
